Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
304.13,7.3773,480.99,0.002079,313.8,329.14,1.4234,ND,ND,ND,ND,33.373,ND,supercritical
324.13,7.3773,185.94,0.0053782,410.12,449.8,1.8143,0.87595,2.0461,230.55,8.1026,19.319,29.821,supercritical
344.13,7.3773,153.25,0.0065253,436.28,484.42,1.918,0.82585,1.5241,251.39,7.0593,19.506,27.767,supercritical
364.13,7.3773,134.23,0.0074498,457.81,512.77,1.9982,0.80986,1.3357,267.26,6.1506,20.07,27.795,supercritical
384.13,7.3773,120.97,0.0082663,477.47,538.45,2.0669,0.80604,1.242,280.6,5.3932,20.756,28.494,supercritical
404.13,7.3773,110.9,0.0090174,496.19,562.72,2.1285,0.80823,1.1891,292.35,4.7613,21.493,29.502,supercritical
424.13,7.3773,102.83,0.0097244,514.42,586.16,2.1851,0.81379,1.1577,302.97,4.2302,22.253,30.681,supercritical
444.13,7.3773,96.158,0.0104,532.39,609.11,2.238,0.82135,1.1389,312.76,3.7798,23.021,31.959,supercritical
464.13,7.3773,90.491,0.011051,550.24,631.77,2.2879,0.83013,1.128,321.89,3.3946,23.791,33.299,supercritical
484.13,7.3773,85.591,0.011683,568.07,654.26,2.3353,0.83964,1.1223,330.48,3.0624,24.557,34.731,supercritical
504.13,7.3773,81.293,0.012301,585.94,676.69,2.3807,0.84955,1.1202,338.64,2.7738,25.318,36.192,supercritical
524.13,7.3773,77.478,0.012907,603.87,699.09,2.4243,0.85967,1.1206,346.42,2.5213,26.072,37.672,supercritical
544.13,7.3773,74.061,0.013502,621.91,721.52,2.4663,0.86984,1.1228,353.88,2.2988,26.817,39.166,supercritical
564.13,7.3773,70.974,0.01409,640.07,744.01,2.5069,0.87997,1.1263,361.07,2.1018,27.555,40.669,supercritical
