Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
304.13,1.00E-05,0.00017404,5745.7,454.39,511.85,4.4984,0.66119,0.85012,271.8,10.389,15.191,17.037,vapor
324.13,1.00E-05,0.0001633,6123.6,467.81,529.05,4.5532,0.68137,0.87029,279.67,8.854,16.138,18.595,vapor
344.13,1.00E-05,0.00015381,6501.4,481.64,546.65,4.6058,0.70069,0.88961,287.3,7.6388,17.074,20.175,vapor
364.13,1.00E-05,0.00014536,6879.3,495.84,564.63,4.6566,0.71916,0.90809,294.73,6.6588,17.998,21.774,vapor
384.13,1.00E-05,0.0001378,7257.1,510.4,582.97,4.7056,0.73682,0.92574,301.96,5.856,18.909,23.386,vapor
404.13,1.00E-05,0.00013098,7635,525.3,601.65,4.7531,0.7537,0.94262,309.01,5.189,19.805,25.009,vapor
424.13,1.00E-05,0.0001248,8012.8,540.54,620.67,4.799,0.76985,0.95877,315.9,4.6281,20.688,26.638,vapor
444.13,1.00E-05,0.00011918,8390.7,556.09,640,4.8435,0.78531,0.97423,322.63,4.1512,21.557,28.272,vapor
464.13,1.00E-05,0.00011404,8768.5,571.95,659.63,4.8867,0.80013,0.98905,329.23,3.742,22.412,29.907,vapor
484.13,1.00E-05,0.00010933,9146.4,588.09,679.56,4.9288,0.81434,1.0033,335.68,3.3877,23.253,31.542,vapor
504.13,1.00E-05,0.000105,9524.2,604.52,699.76,4.9697,0.82799,1.0169,342.01,3.0786,24.08,33.174,vapor
524.13,1.00E-05,0.00010099,9902.1,621.21,720.23,5.0095,0.84111,1.03,348.23,2.807,24.894,34.803,vapor
544.13,1.00E-05,9.73E-05,10280,638.16,740.96,5.0483,0.85372,1.0426,354.33,2.5669,25.694,36.426,vapor
564.13,1.00E-05,9.38E-05,10658,655.36,761.93,5.0861,0.86586,1.0548,360.32,2.3534,26.482,38.044,vapor
584.13,1.00E-05,9.06E-05,11036,672.79,783.15,5.1231,0.87756,1.0665,366.22,2.1626,27.257,39.653,vapor
604.13,1.00E-05,8.76E-05,11413,690.46,804.59,5.1592,0.88882,1.0777,372.01,1.9911,28.02,41.255,vapor
624.13,1.00E-05,8.48E-05,11791,708.34,826.25,5.1945,0.89967,1.0886,377.72,1.8365,28.772,42.848,vapor
644.13,1.00E-05,8.22E-05,12169,726.44,848.13,5.229,0.91013,1.0991,383.34,1.6964,29.512,44.431,vapor
664.13,1.00E-05,7.97E-05,12547,744.74,870.21,5.2627,0.92022,1.1091,388.88,1.5691,30.241,46.005,vapor
684.13,1.00E-05,7.74E-05,12925,763.25,892.49,5.2958,0.92995,1.1189,394.34,1.4529,30.96,47.568,vapor
704.13,1.00E-05,7.52E-05,13303,781.94,914.97,5.3282,0.93933,1.1283,399.73,1.3465,31.668,49.12,vapor
724.13,1.00E-05,7.31E-05,13681,800.82,937.62,5.3599,0.94838,1.1373,405.04,1.2488,32.367,50.662,vapor
744.13,1.00E-05,7.11E-05,14058,819.87,960.46,5.391,0.95712,1.146,410.29,1.1588,33.056,52.192,vapor
764.13,1.00E-05,6.93E-05,14436,839.1,983.46,5.4215,0.96554,1.1545,415.46,1.0758,33.736,53.711,vapor
784.13,1.00E-05,6.75E-05,14814,858.49,1006.6,5.4514,0.97366,1.1626,420.58,0.99894,34.408,55.219,vapor
804.13,1.00E-05,6.58E-05,15192,878.04,1030,5.4808,0.9815,1.1704,425.63,0.92763,35.071,56.714,vapor
824.13,1.00E-05,6.42E-05,15570,897.75,1053.4,5.5097,0.98907,1.178,430.63,0.86132,35.726,58.199,vapor
844.13,1.00E-05,6.27E-05,15948,917.61,1077.1,5.538,0.99637,1.1853,435.56,0.79953,36.373,59.671,vapor
864.13,1.00E-05,6.13E-05,16325,937.6,1100.9,5.5658,1.0034,1.1923,440.45,0.74183,37.012,61.132,vapor
884.13,1.00E-05,5.99E-05,16703,957.74,1124.8,5.5932,1.0102,1.1991,445.28,0.68786,37.644,62.581,vapor
904.13,1.00E-05,5.85E-05,17081,978.01,1148.8,5.6201,1.0168,1.2057,450.06,0.63728,38.27,64.019,vapor
924.13,1.00E-05,5.73E-05,17459,998.41,1173,5.6465,1.0231,1.212,454.79,0.58979,38.888,65.445,vapor
944.13,1.00E-05,5.61E-05,17837,1018.9,1197.3,5.6726,1.0292,1.2181,459.47,0.54514,39.5,66.86,vapor
964.13,1.00E-05,5.49E-05,18215,1039.6,1221.7,5.6982,1.0351,1.224,464.1,0.50309,40.105,68.263,vapor
984.13,1.00E-05,5.38E-05,18593,1060.3,1246.3,5.7233,1.0408,1.2297,468.69,0.46342,40.705,69.656,vapor
1004.1,1.00E-05,5.27E-05,18970,1081.2,1270.9,5.7481,1.0463,1.2352,473.24,0.42595,41.298,71.037,vapor
1024.1,1.00E-05,5.17E-05,19348,1102.2,1295.7,5.7726,1.0516,1.2405,477.75,0.39052,41.886,72.406,vapor
1044.1,1.00E-05,5.07E-05,19726,1123.3,1320.5,5.7966,1.0567,1.2457,482.21,0.35695,42.468,73.765,vapor
1064.1,1.00E-05,4.97E-05,20104,1144.5,1345.5,5.8203,1.0617,1.2506,486.64,0.32513,43.046,75.114,vapor
1084.1,1.00E-05,4.88E-05,20482,1165.7,1370.6,5.8436,1.0665,1.2554,491.02,0.29491,43.617,76.451,vapor
304.13,1.00E-02,1.74E-01,5.7431,454.33,511.76,3.1931,0.66142,0.85075,271.73,10.39,15.192,17.043,vapor
324.13,1.00E-02,1.63E-01,6.1213,467.76,528.97,3.2479,0.68154,0.8708,279.61,8.8542,16.139,18.6,vapor
344.13,1.00E-02,1.54E-01,6.4994,481.59,546.58,3.3007,0.70082,0.89002,287.26,7.6388,17.076,20.18,vapor
364.13,1.00E-02,1.45E-01,6.8776,495.79,564.57,3.3515,0.71927,0.90843,294.69,6.6587,17.999,21.779,vapor
384.13,1.00E-02,1.38E-01,7.2556,510.36,582.91,3.4005,0.7369,0.92603,301.93,5.8557,18.91,23.391,vapor
404.13,1.00E-02,1.31E-01,7.6337,525.27,601.61,3.4479,0.75377,0.94287,308.98,5.1887,19.807,25.013,vapor
424.13,1.00E-02,1.25E-01,8.0117,540.51,620.62,3.4939,0.7699,0.95898,315.88,4.6277,20.69,26.643,vapor
444.13,1.00E-02,1.19E-01,8.3897,556.06,639.96,3.5384,0.78536,0.97442,322.62,4.1509,21.558,28.276,vapor
464.13,1.00E-02,1.14E-01,8.7676,571.92,659.6,3.5816,0.80017,0.98921,329.21,3.7416,22.413,29.911,vapor
484.13,1.00E-02,1.09E-01,9.1456,588.07,679.52,3.6237,0.81438,1.0034,335.67,3.3873,23.254,31.546,vapor
504.13,1.00E-02,1.05E-01,9.5236,604.49,699.73,3.6646,0.82802,1.017,342.01,3.0782,24.081,33.178,vapor
524.13,1.00E-02,1.01E-01,9.9015,621.19,720.2,3.7044,0.84113,1.0301,348.22,2.8066,24.895,34.807,vapor
544.13,1.00E-02,9.73E-02,10.279,638.14,740.93,3.7432,0.85375,1.0427,354.32,2.5666,25.695,36.43,vapor
564.13,1.00E-02,9.38E-02,10.657,655.34,761.91,3.7811,0.86588,1.0549,360.32,2.3531,26.483,38.047,vapor
584.13,1.00E-02,9.06E-02,11.035,672.77,783.12,3.818,0.87757,1.0666,366.22,2.1622,27.258,39.657,vapor
604.13,1.00E-02,8.76E-02,11.413,690.44,804.57,3.8541,0.88883,1.0778,372.02,1.9908,28.021,41.259,vapor
624.13,1.00E-02,8.48E-02,11.791,708.32,826.23,3.8894,0.89968,1.0887,377.72,1.8362,28.773,42.851,vapor
644.13,1.00E-02,8.22E-02,12.169,726.42,848.11,3.9239,0.91015,1.0991,383.35,1.6962,29.513,44.435,vapor
664.13,1.00E-02,7.97E-02,12.547,744.73,870.2,3.9577,0.92023,1.1092,388.89,1.5688,30.242,46.008,vapor
684.13,1.00E-02,7.74E-02,12.925,763.23,892.48,3.9907,0.92996,1.1189,394.35,1.4526,30.961,47.571,vapor
704.13,1.00E-02,7.52E-02,13.303,781.92,914.95,4.0231,0.93934,1.1283,399.73,1.3462,31.669,49.124,vapor
724.13,1.00E-02,7.31E-02,13.681,800.8,937.61,4.0548,0.94839,1.1374,405.05,1.2486,32.368,50.665,vapor
744.13,1.00E-02,7.11E-02,14.058,819.86,960.44,4.0859,0.95712,1.1461,410.29,1.1586,33.057,52.195,vapor
764.13,1.00E-02,6.93E-02,14.436,839.09,983.45,4.1164,0.96555,1.1545,415.47,1.0756,33.737,53.714,vapor
784.13,1.00E-02,6.75E-02,14.814,858.48,1006.6,4.1464,0.97367,1.1626,420.59,0.99875,34.409,55.222,vapor
