Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
274,22.065,1010.7,0.00098939,3.7452,25.576,0.01326,4.1211,4.1214,1442.4,-0.23855,1694.1,574.63,liquid
275.54,22.065,1010.7,0.00098944,10.104,31.936,0.036407,4.1195,4.1207,1449.9,-0.23716,1611.5,577.28,liquid
277.09,22.065,1010.6,0.00098953,16.462,38.295,0.059422,4.1177,4.1202,1457.1,-0.23583,1535.2,579.97,liquid
278.63,22.065,1010.5,0.00098964,22.818,44.654,0.082306,4.1155,4.1198,1464.1,-0.23454,1464.5,582.68,liquid
280.17,22.065,1010.3,0.00098979,29.172,51.012,0.10506,4.1131,4.1196,1470.8,-0.23328,1398.9,585.42,liquid
281.72,22.065,1010.1,0.00098996,35.526,57.37,0.12769,4.1103,4.1194,1477.3,-0.23206,1337.8,588.17,liquid
283.26,22.065,1009.9,0.00099016,41.88,63.727,0.1502,4.1073,4.1194,1483.6,-0.23088,1281,590.94,liquid
284.8,22.065,1009.7,0.00099038,48.232,70.085,0.17258,4.1041,4.1194,1489.7,-0.22973,1227.9,593.71,liquid
286.35,22.065,1009.5,0.00099064,54.584,76.443,0.19484,4.1006,4.1196,1495.5,-0.2286,1178.3,596.48,liquid
287.89,22.065,1009.2,0.00099091,60.936,82.801,0.21699,4.097,4.1198,1501.1,-0.2275,1131.9,599.24,liquid
289.43,22.065,1008.9,0.00099121,67.288,89.159,0.23902,4.0931,4.12,1506.5,-0.22643,1088.3,602,liquid
290.98,22.065,1008.5,0.00099153,73.64,95.518,0.26093,4.089,4.1204,1511.7,-0.22538,1047.4,604.74,liquid
292.52,22.065,1008.2,0.00099188,79.992,101.88,0.28272,4.0848,4.1208,1516.7,-0.22435,1008.9,607.47,liquid
294.06,22.065,1007.8,0.00099224,86.344,108.24,0.30441,4.0804,4.1212,1521.6,-0.22334,972.62,610.17,liquid
295.61,22.065,1007.4,0.00099263,92.696,114.6,0.32598,4.0758,4.1217,1526.2,-0.22235,938.42,612.84,liquid
297.15,22.065,1007,0.00099304,99.048,120.96,0.34745,4.0711,4.1222,1530.6,-0.22138,906.12,615.49,liquid
298.69,22.065,1006.6,0.00099347,105.4,127.32,0.3688,4.0662,4.1227,1534.9,-0.22043,875.59,618.11,liquid
300.24,22.065,1006.1,0.00099391,111.75,133.68,0.39005,4.0611,4.1233,1539,-0.21949,846.68,620.69,liquid
301.78,22.065,1005.7,0.00099438,118.11,140.05,0.41119,4.056,4.1239,1542.9,-0.21856,819.3,623.23,liquid
303.32,22.065,1005.2,0.00099486,124.46,146.41,0.43223,4.0507,4.1245,1546.7,-0.21765,793.32,625.74,liquid
304.87,22.065,1004.7,0.00099537,130.82,152.78,0.45317,4.0452,4.1252,1550.2,-0.21675,768.65,628.2,liquid
306.41,22.065,1004.1,0.00099589,137.17,159.15,0.474,4.0397,4.1258,1553.7,-0.21587,745.21,630.62,liquid
307.95,22.065,1003.6,0.00099643,143.53,165.52,0.49473,4.034,4.1265,1556.9,-0.21499,722.91,633,liquid
309.5,22.065,1003,0.00099698,149.89,171.88,0.51536,4.0282,4.1272,1560.1,-0.21413,701.67,635.33,liquid
311.04,22.065,1002.4,0.00099756,156.24,178.25,0.53589,4.0223,4.1279,1563,-0.21327,681.43,637.61,liquid
312.58,22.065,1001.9,0.00099815,162.6,184.63,0.55632,4.0163,4.1286,1565.9,-0.21242,662.13,639.84,liquid
314.13,22.065,1001.2,0.00099875,168.96,191,0.57666,4.0102,4.1294,1568.5,-0.21159,643.7,642.03,liquid
315.67,22.065,1000.6,0.00099938,175.32,197.37,0.5969,4.0039,4.1301,1571.1,-0.21076,626.1,644.17,liquid
317.21,22.065,999.99,0.001,181.68,203.75,0.61705,3.9976,4.1308,1573.5,-0.20994,609.27,646.25,liquid
318.76,22.065,999.33,0.0010007,188.04,210.12,0.6371,3.9912,4.1316,1575.7,-0.20912,593.18,648.29,liquid
320.3,22.065,998.66,0.0010013,194.4,216.5,0.65705,3.9848,4.1324,1577.9,-0.20831,577.76,650.27,liquid
321.84,22.065,997.98,0.001002,200.77,222.88,0.67692,3.9782,4.1331,1579.9,-0.20751,563,652.21,liquid
323.39,22.065,997.29,0.0010027,207.13,229.26,0.69669,3.9716,4.1339,1581.8,-0.20671,548.85,654.09,liquid
324.93,22.065,996.57,0.0010034,213.5,235.64,0.71638,3.9649,4.1347,1583.5,-0.20592,535.27,655.93,liquid
326.47,22.065,995.85,0.0010042,219.86,242.02,0.73597,3.9581,4.1355,1585.2,-0.20513,522.25,657.71,liquid
328.02,22.065,995.11,0.0010049,226.23,248.4,0.75548,3.9512,4.1363,1586.7,-0.20435,509.73,659.45,liquid
329.56,22.065,994.36,0.0010057,232.6,254.79,0.77489,3.9443,4.1371,1588.1,-0.20356,497.71,661.13,liquid
331.1,22.065,993.6,0.0010064,238.97,261.17,0.79423,3.9373,4.138,1589.4,-0.20279,486.16,662.77,liquid
332.65,22.065,992.82,0.0010072,245.34,267.56,0.81347,3.9303,4.1388,1590.6,-0.20201,475.04,664.35,liquid
334.19,22.065,992.03,0.001008,251.71,273.95,0.83263,3.9232,4.1397,1591.7,-0.20124,464.34,665.89,liquid
335.73,22.065,991.23,0.0010088,258.08,280.34,0.85171,3.9161,4.1405,1592.7,-0.20047,454.04,667.39,liquid
337.28,22.065,990.42,0.0010097,264.45,286.73,0.8707,3.9089,4.1414,1593.6,-0.1997,444.12,668.83,liquid
338.82,22.065,989.59,0.0010105,270.82,293.12,0.88961,3.9017,4.1423,1594.3,-0.19893,434.55,670.23,liquid
340.36,22.065,988.76,0.0010114,277.2,299.51,0.90844,3.8944,4.1432,1595,-0.19817,425.33,671.58,liquid
341.91,22.065,987.91,0.0010122,283.57,305.91,0.92718,3.8871,4.1441,1595.6,-0.1974,416.44,672.89,liquid
343.45,22.065,987.05,0.0010131,289.95,312.31,0.94585,3.8798,4.1451,1596.1,-0.19664,407.85,674.16,liquid
344.99,22.065,986.17,0.001014,296.33,318.7,0.96443,3.8724,4.1461,1596.5,-0.19587,399.56,675.38,liquid
346.54,22.065,985.29,0.0010149,302.71,325.1,0.98294,3.865,4.147,1596.8,-0.19511,391.56,676.56,liquid
348.08,22.065,984.39,0.0010159,309.09,331.5,1.0014,3.8576,4.148,1597,-0.19434,383.82,677.7,liquid
349.62,22.065,983.49,0.0010168,315.47,337.91,1.0197,3.8502,4.1491,1597.1,-0.19357,376.35,678.8,liquid
351.17,22.065,982.57,0.0010177,321.85,344.31,1.038,3.8427,4.1501,1597.1,-0.1928,369.12,679.85,liquid
352.71,22.065,981.64,0.0010187,328.24,350.72,1.0562,3.8352,4.1512,1597.1,-0.19203,362.13,680.87,liquid
354.25,22.065,980.7,0.0010197,334.63,357.12,1.0743,3.8277,4.1523,1596.9,-0.19126,355.36,681.85,liquid
355.8,22.065,979.75,0.0010207,341.01,363.53,1.0924,3.8202,4.1534,1596.7,-0.19049,348.81,682.8,liquid
357.34,22.065,978.79,0.0010217,347.4,369.94,1.1104,3.8127,4.1545,1596.4,-0.18971,342.47,683.7,liquid
358.88,22.065,977.82,0.0010227,353.79,376.36,1.1283,3.8051,4.1557,1596,-0.18893,336.32,684.57,liquid
360.43,22.065,976.84,0.0010237,360.18,382.77,1.1461,3.7976,4.1569,1595.6,-0.18815,330.37,685.41,liquid
361.97,22.065,975.84,0.0010248,366.58,389.19,1.1639,3.79,4.1582,1595.1,-0.18737,324.6,686.21,liquid
363.51,22.065,974.84,0.0010258,372.97,395.61,1.1816,3.7825,4.1594,1594.4,-0.18658,319,686.98,liquid
365.06,22.065,973.83,0.0010269,379.37,402.03,1.1992,3.7749,4.1607,1593.8,-0.18579,313.57,687.71,liquid
