Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
280,1,1274.5,0.00078461,208.6,209.39,1.032,0.88753,1.3565,595.92,-0.14357,246.63,89.409,liquid
285,1,1257.2,0.00079544,215.41,216.21,1.0561,0.89395,1.3721,572.61,-0.11674,231.53,87.201,liquid
290,1,1239.3,0.00080693,222.3,223.11,1.0801,0.90052,1.3891,549.12,-0.086376,217.39,84.998,liquid
295,1,1220.8,0.00081917,229.28,230.1,1.104,0.90726,1.4078,525.41,-0.051749,204.1,82.795,liquid
300,1,1201.5,0.00083227,236.36,237.19,1.1278,0.91419,1.4287,501.39,-0.01188,191.55,80.587,liquid
305,1,1181.5,0.0008464,243.55,244.39,1.1516,0.92136,1.4524,477.01,0.034532,179.65,78.367,liquid
310,1,1160.4,0.00086174,250.86,251.72,1.1755,0.9288,1.4795,452.15,0.089273,168.29,76.126,liquid
312.54,1,1149.3,0.00087007,254.63,255.5,1.1876,0.9327,1.4948,439.31,0.12101,162.71,74.978,liquid
280,10,1308.4,0.0007643,203.93,211.58,1.0149,0.88659,1.3135,667.43,-0.215,278.18,94.735,liquid
285,10,1293.5,0.00077307,210.44,218.17,1.0382,0.89245,1.3235,647.65,-0.19918,262.59,92.755,liquid
290,10,1278.5,0.00078218,216.99,224.81,1.0613,0.89839,1.3339,628,-0.18204,248.11,90.802,liquid
295,10,1263.1,0.00079168,223.59,231.51,1.0842,0.90439,1.3448,608.48,-0.16344,234.62,88.874,liquid
300,10,1247.5,0.00080158,230.25,238.26,1.1069,0.91046,1.3563,589.08,-0.14319,222.02,86.971,liquid
305,10,1231.6,0.00081194,236.95,245.07,1.1294,0.91661,1.3683,569.78,-0.12109,210.2,85.089,liquid
310,10,1215.4,0.00082279,243.72,251.95,1.1518,0.92284,1.381,550.59,-0.096887,199.09,83.229,liquid
315,10,1198.8,0.00083418,250.54,258.88,1.174,0.92914,1.3945,531.5,-0.070303,188.63,81.388,liquid
320,10,1181.8,0.00084618,257.43,265.89,1.1961,0.93553,1.4087,512.51,-0.04101,178.73,79.565,liquid
325,10,1164.4,0.00085884,264.39,272.97,1.218,0.94201,1.4239,493.61,-0.0086187,169.36,77.758,liquid
330,10,1146.5,0.00087225,271.41,280.13,1.2399,0.94858,1.4401,474.8,0.027329,160.47,75.966,liquid
335,10,1128,0.0008865,278.51,287.38,1.2617,0.95525,1.4574,456.09,0.067375,152,74.187,liquid
340,10,1109,0.00090168,285.69,294.71,1.2834,0.96202,1.476,437.49,0.11217,143.92,72.421,liquid
345,10,1089.4,0.00091793,292.96,302.14,1.3051,0.9689,1.4961,418.98,0.16248,136.19,70.665,liquid
350,10,1069.1,0.00093539,300.32,309.67,1.3268,0.9759,1.5178,400.6,0.21924,128.79,68.919,liquid
355,10,1048,0.00095423,307.78,317.32,1.3485,0.98302,1.5413,382.35,0.28356,121.69,67.181,liquid
360,10,1026,0.00097466,315.34,325.09,1.3702,0.99028,1.567,364.24,0.3568,114.86,65.451,liquid
365,10,1003.1,0.00099692,323.02,332.99,1.392,0.99767,1.5951,346.32,0.44058,108.28,63.728,liquid
370,10,979.11,0.0010213,330.83,341.05,1.4139,1.0052,1.6259,328.6,0.53688,101.93,62.012,liquid
280,50,1404.1,0.0007122,190.51,226.12,0.96182,0.89473,1.2445,874.56,-0.33076,416.16,111.7,liquid
285,50,1393.5,0.00071761,196.47,232.35,0.9839,0.90004,1.2495,860.2,-0.32604,395.39,110.08,liquid
290,50,1383,0.00072309,202.46,238.61,1.0057,0.90539,1.2546,846.13,-0.3212,376.33,108.5,liquid
295,50,1372.4,0.00072865,208.47,244.9,1.0272,0.91076,1.2596,832.33,-0.31624,358.78,106.96,liquid
300,50,1361.9,0.00073428,214.5,251.21,1.0484,0.91616,1.2647,818.8,-0.31117,342.57,105.45,liquid
305,50,1351.3,0.00074,220.55,257.55,1.0693,0.92159,1.2699,805.54,-0.30597,327.56,103.98,liquid
310,50,1340.8,0.00074581,226.62,263.91,1.09,0.92705,1.275,792.54,-0.30064,313.61,102.55,liquid
315,50,1330.3,0.0007517,232.71,270.3,1.1105,0.93253,1.2802,779.81,-0.29519,300.63,101.15,liquid
320,50,1319.8,0.00075767,238.83,276.71,1.1307,0.93805,1.2854,767.32,-0.28962,288.51,99.79,liquid
325,50,1309.3,0.00076374,244.97,283.15,1.1506,0.94358,1.2907,755.1,-0.28391,277.18,98.464,liquid
330,50,1298.9,0.0007699,251.12,289.62,1.1704,0.94915,1.2959,743.12,-0.27807,266.56,97.171,liquid
335,50,1288.4,0.00077615,257.3,296.11,1.1899,0.95474,1.3012,731.39,-0.27211,256.59,95.911,liquid
340,50,1278,0.0007825,263.51,302.63,1.2092,0.96035,1.3065,719.91,-0.26602,247.21,94.683,liquid
345,50,1267.5,0.00078895,269.73,309.18,1.2283,0.96599,1.3118,708.67,-0.2598,238.38,93.487,liquid
350,50,1257.1,0.00079549,275.97,315.75,1.2472,0.97165,1.3172,697.67,-0.25345,230.04,92.323,liquid
355,50,1246.7,0.00080214,282.24,322.35,1.266,0.97733,1.3225,686.92,-0.24697,222.17,91.189,liquid
360,50,1236.3,0.00080889,288.53,328.97,1.2845,0.98303,1.3279,676.4,-0.24037,214.72,90.085,liquid
365,50,1225.9,0.00081574,294.84,335.63,1.3029,0.98875,1.3332,666.12,-0.23365,207.67,89.011,liquid
370,50,1215.5,0.0008227,301.17,342.31,1.321,0.9945,1.3386,656.08,-0.22681,200.98,87.967,liquid
