Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase
170,0.0001,0.0072203,138.5,321.24,335.09,2.0756,0.50098,0.58269,126.9,371.72,6.8367,0.0030919,vapor
210,0.0001,0.0058441,171.11,342.98,360.09,2.2073,0.58484,0.66638,139.63,88.231,8.4243,0.0062959,vapor
250,0.0001,0.0049088,203.71,367.96,388.33,2.3302,0.66338,0.74489,151.24,40.429,9.9909,0.0094998,vapor
290,0.0001,0.0042317,236.31,395.99,419.62,2.4462,0.73734,0.81884,162,23.411,11.538,0.012704,vapor
330,0.0001,0.0037187,268.91,426.9,453.79,2.5564,0.80756,0.88905,172.06,15.084,13.066,0.015908,vapor
370,0.0001,0.0033167,301.51,460.55,490.7,2.6619,0.87466,0.95615,181.55,10.405,14.577,0.019112,vapor
410,0.0001,0.0029931,334.1,496.84,530.25,2.7634,0.93912,1.0206,190.55,7.5457,16.071,0.022315,vapor
450,0.0001,0.002727,366.7,535.65,572.32,2.8612,1.0013,1.0828,199.13,5.6865,17.55,0.025519,vapor
246.79,0.1,5.1933,0.19256,363.34,382.6,1.7475,0.68764,0.79319,145.63,46.198,9.7687,0.0092899,vapor
250,0.1,5.1144,0.19552,365.59,385.15,1.7577,0.6901,0.79365,146.74,43.327,9.8997,0.0095456,vapor
290,0.1,4.3289,0.23101,394.56,417.66,1.8783,0.74696,0.83888,159.21,23.876,11.499,0.012739,vapor
330,0.1,3.7711,0.26517,425.92,452.43,1.9905,0.81261,0.90026,170.19,15.258,13.056,0.015937,vapor
370,0.1,3.3473,0.29875,459.83,489.7,2.0971,0.87763,0.96313,180.23,10.48,14.584,0.019137,vapor
410,0.1,3.012,0.33201,496.27,529.47,2.1991,0.94097,1.0253,189.6,7.5804,16.09,0.022338,vapor
450,0.1,2.7391,0.36508,535.2,571.7,2.2973,1.0025,1.086,198.43,5.7024,17.577,0.02554,vapor
290,1,1239.3,0.00080693,222.3,223.11,1.0801,0.90052,1.3891,549.12,-0.086376,217.39,0.084998,liquid
312.54,1,1149.3,0.00087007,254.63,255.5,1.1876,0.9327,1.4948,439.31,0.12101,162.71,0.074978,liquid
312.54,1,49.222,0.020316,398.85,419.16,1.7113,0.88368,1.1391,140.54,22.877,12.343,0.015374,vapor
330,1,44.097,0.022677,415.52,438.2,1.7706,0.87162,1.0595,150.48,17.642,13.098,0.016525,vapor
370,1,36.735,0.027222,452.7,479.92,1.8899,0.90695,1.0422,167.45,11.292,14.751,0.019512,vapor
410,1,32.001,0.031249,490.92,522.16,1.9983,0.95851,1.0736,180.71,7.916,16.335,0.022626,vapor
450,1,28.549,0.035027,530.95,565.98,2.1002,1.0138,1.1184,192.05,5.8462,17.876,0.025779,vapor
210,10,1499.9,0.00066671,117.02,123.69,0.65443,0.81262,1.2063,964.07,-0.35187,778.8,0.12614,liquid
250,10,1393.5,0.00071763,165.81,172.99,0.86917,0.85275,1.2611,789.46,-0.28894,405.08,0.10726,liquid
290,10,1278.5,0.00078218,216.99,224.81,1.0613,0.89839,1.3339,628,-0.18204,248.11,0.090802,liquid
330,10,1146.5,0.00087225,271.41,280.13,1.2399,0.94858,1.4401,474.8,0.027329,160.47,0.075966,liquid
370,10,979.11,0.0010213,330.83,341.05,1.4139,1.0052,1.6259,328.6,0.53688,101.93,0.062012,liquid
410,10,736.55,0.0013577,399.02,412.6,1.5972,1.0704,1.9748,204.66,2.091,58.547,0.048941,supercritical
450,10,474.41,0.0021079,471.1,492.18,1.7825,1.1113,1.8513,166.41,3.9572,35.349,0.039956,supercritical
210,4.0593,1490.1,0.00067109,118.47,121.19,0.66146,0.81092,1.2132,937.55,-0.34342,732.41,0.12394,liquid
250,4.0593,1378.6,0.00072535,167.94,170.88,0.8779,0.85182,1.275,754.14,-0.26871,379.91,0.1045,liquid
290,4.0593,1254,0.00079746,220.33,223.56,1.0732,0.89932,1.3658,578.6,-0.12645,228.19,0.087126,liquid
330,4.0593,1098,0.00091076,277.48,281.17,1.2591,0.95505,1.5396,399.03,0.23517,139.79,0.070465,liquid
370,4.0593,794.08,0.0012593,350.58,355.69,1.4711,1.07,2.9982,162.06,3.2444,65.548,0.051147,liquid
374.21,4.0591,511.9,0.0019535,381.71,389.64,1.5621,ND,ND,ND,ND,34.686,ND,liquid
374.21,4.0591,511.9,0.0019535,381.71,389.64,1.5621,ND,ND,ND,ND,34.686,ND,vapor
410,4.0593,173.88,0.0057512,466.78,490.13,1.8232,1.0333,1.4426,146.23,9.2091,19.081,0.026284,supercritical
450,4.0593,136.76,0.007312,514.13,543.81,1.9483,1.0552,1.2879,170.41,6.2307,19.96,0.027749,supercritical
