Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
170,0.00039617,1590.7,0.00062865,71.633,71.633,0.41366,0.79214,1.1838,1119.2,-0.38136,2139.7,145.16,liquid
170,0.00039617,0.028625,34.935,321.19,335.03,1.963,0.50331,0.58566,126.84,370.78,6.84E+00,3.0921,vapor
171,0.00044275,1588.1,0.00062969,72.816,72.817,0.42061,0.79177,1.1839,1114.1,-0.38073,2051.4,144.55,liquid
171,0.00044275,0.031806,31.441,321.68,335.61,1.9574,0.50566,0.58806,127.17,352.87,6.88E+00,3.1722,vapor
172,0.00049405,1585.4,0.00063074,74,74.001,0.42751,0.79146,1.184,1109,-0.38006,1969.5,143.94,liquid
172,0.00049405,0.035288,28.338,322.18,336.18,1.9518,0.508,0.59046,127.5,336.11,6.91E+00,3.2524,vapor
173,0.00055047,1582.8,0.0006318,75.184,75.185,0.43437,0.79123,1.1842,1104,-0.37937,1893.4,143.33,liquid
173,0.00055047,0.039093,25.58,322.68,336.76,1.9464,0.51035,0.59286,127.82,320.4,6.95E+00,3.3325,vapor
174,0.00061242,1580.1,0.00063285,76.369,76.369,0.4412,0.79106,1.1844,1098.9,-0.37864,1822.3,142.72,liquid
174,0.00061242,0.043247,23.123,323.19,337.35,1.9411,0.51269,0.59526,128.14,305.68,6.99E+00,3.4126,vapor
175,0.00068036,1577.5,0.00063391,77.553,77.554,0.44799,0.79095,1.1848,1093.8,-0.37788,1755.8,142.12,liquid
175,0.00068036,0.047774,20.932,323.69,337.93,1.9359,0.51503,0.59766,128.47,291.87,7.03E+00,3.4927,vapor
176,0.00075475,1574.9,0.00063498,78.738,78.739,0.45474,0.7909,1.1851,1088.7,-0.3771,1693.6,141.52,liquid
