Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
170,1.00E-05,0.00072188,1385.3,321.26,335.11,2.2633,0.50028,0.58179,126.92,372.1,6.84E+00,3.0919,vapor,
175,1.00E-05,0.00070125,1426,323.79,338.05,2.2803,0.51122,0.59272,128.58,292.87,7.04E+00,3.4924,vapor,
180,1.00E-05,0.00068177,1466.8,326.37,341.04,2.2972,0.52204,0.60354,130.22,235.05,7.24E+00,3.8929,vapor,
185,1.00E-05,0.00066334,1507.5,329.01,344.08,2.3138,0.53275,0.61425,131.84,192.18,7.43E+00,4.2934,vapor,
190,1.00E-05,0.00064588,1548.3,331.7,347.18,2.3304,0.54335,0.62485,133.43,159.86,7.63E+00,4.6939,vapor,
195,1.00E-05,0.00062932,1589,334.44,350.33,2.3467,0.55386,0.63535,135.01,135.09,7.83E+00,5.0944,vapor,
200,1.00E-05,0.00061359,1629.8,337.24,353.53,2.3629,0.56426,0.64575,136.57,115.79,8.03E+00,5.4948,vapor,
205,1.00E-05,0.00059862,1670.5,340.08,356.79,2.379,0.57456,0.65605,138.11,100.52,8.23E+00,5.8953,vapor,
210,1.00E-05,0.00058437,1711.3,342.98,360.09,2.3949,0.58477,0.66626,139.63,88.233,8.42E+00,6.2958,vapor,
215,1.00E-05,0.00057078,1752,345.93,363.45,2.4107,0.59488,0.67637,141.14,78.211,8.62E+00,6.6963,vapor,
220,1.00E-05,0.00055781,1792.7,348.93,366.86,2.4264,0.60491,0.6864,142.63,69.917,8.82E+00,7.0968,vapor,
225,1.00E-05,0.00054541,1833.5,351.98,370.32,2.4419,0.61485,0.69634,144.1,62.965,9.01E+00,7.4973,vapor,
230,1.00E-05,0.00053355,1874.2,355.08,373.82,2.4574,0.62471,0.7062,145.56,57.066,9.21E+00,7.8978,vapor,
235,1.00E-05,0.0005222,1915,358.23,377.38,2.4727,0.63449,0.71598,147,52.008,9.41E+00,8.2983,vapor,
240,1.00E-05,0.00051132,1955.7,361.42,380.98,2.4878,0.64419,0.72568,148.43,47.626,9.60E+00,8.6988,vapor,
245,1.00E-05,0.00050089,1996.5,364.67,384.63,2.5029,0.65381,0.7353,149.84,43.798,9.80E+00,9.0993,vapor,
250,1.00E-05,0.00049087,2037.2,367.96,388.33,2.5178,0.66336,0.74485,151.24,40.428,9.99E+00,9.4998,vapor,
255,1.00E-05,0.00048124,2078,371.3,392.08,2.5327,0.67284,0.75433,152.63,37.439,1.02E+01,9.9002,vapor,
260,1.00E-05,0.00047199,2118.7,374.69,395.88,2.5474,0.68225,0.76374,154.01,34.773,1.04E+01,10.301,vapor,
265,1.00E-05,0.00046308,2159.4,378.13,399.72,2.5621,0.69159,0.77308,155.37,32.382,1.06E+01,10.701,vapor,
270,1.00E-05,0.00045451,2200.2,381.61,403.61,2.5766,0.70086,0.78235,156.72,30.227,1.08E+01,11.102,vapor,
275,1.00E-05,0.00044624,2240.9,385.13,407.54,2.591,0.71007,0.79156,158.05,28.276,1.10E+01,11.502,vapor,
280,1.00E-05,0.00043827,2281.7,388.71,411.52,2.6054,0.71922,0.80071,159.38,26.504,1.12E+01,11.903,vapor,
285,1.00E-05,0.00043058,2322.4,392.33,415.55,2.6196,0.7283,0.80979,160.69,24.888,1.13E+01,12.303,vapor,
290,1.00E-05,0.00042316,2363.2,395.99,419.62,2.6338,0.73733,0.81882,162,23.41,1.15E+01,12.704,vapor,
295,1.00E-05,0.00041599,2403.9,399.7,423.74,2.6479,0.7463,0.82779,163.29,22.055,1.17E+01,13.104,vapor,
300,1.00E-05,0.00040906,2444.7,403.45,427.9,2.6619,0.75521,0.8367,164.57,20.81,1.19E+01,13.505,vapor,
305,1.00E-05,0.00040235,2485.4,407.25,432.11,2.6758,0.76406,0.84555,165.85,19.662,1.21E+01,13.905,vapor,
310,1.00E-05,0.00039586,2526.1,411.09,436.35,2.6896,0.77286,0.85435,167.11,18.602,1.23E+01,14.306,vapor,
315,1.00E-05,0.00038958,2566.9,414.98,440.65,2.7033,0.78161,0.8631,168.36,17.622,1.25E+01,14.706,vapor,
320,1.00E-05,0.00038349,2607.6,418.91,444.99,2.717,0.79031,0.8718,169.6,16.713,1.27E+01,15.107,vapor,
325,1.00E-05,0.00037759,2648.4,422.88,449.37,2.7306,0.79895,0.88044,170.84,15.869,1.29E+01,15.507,vapor,
330,1.00E-05,0.00037187,2689.1,426.9,453.79,2.7441,0.80755,0.88904,172.06,15.084,1.31E+01,15.908,vapor,
335,1.00E-05,0.00036632,2729.9,430.96,458.26,2.7575,0.8161,0.89759,173.28,14.353,1.33E+01,16.308,vapor,
