Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
146.35,7.33E-06,1878.3,0.00053241,72.365,72.365,0.37845,0.66592,0.91996,1055.9,-0.45451,3818.8,94.476,liquid
146.35,7.33E-06,0.0010245,976.1,240.12,247.27,1.5736,0.45809,0.50699,88.995,207.11,5.62E+00,4.1083,vapor
146.73,7.81E-06,1877.2,0.00053271,72.716,72.716,0.38084,0.66601,0.92037,1054.3,-0.45412,3770.3,94.429,liquid
146.73,7.81E-06,0.0010887,918.5,240.29,247.47,1.5718,0.45906,0.50797,89.102,205.37,5.63E+00,4.1267,vapor
147.11,8.32E-06,1876.2,0.000533,73.067,73.067,0.38323,0.66611,0.92078,1052.8,-0.45374,3722.8,94.382,liquid
147.11,8.32E-06,0.0011566,864.63,240.47,247.66,1.57,0.46003,0.50894,89.208,203.65,5.65E+00,4.145,vapor
147.49,8.86E-06,1875.1,0.0005333,73.417,73.417,0.38561,0.66621,0.92119,1051.3,-0.45335,3676.1,94.335,liquid
147.49,8.86E-06,0.0012282,814.22,240.64,247.85,1.5683,0.461,0.5099,89.315,201.96,5.66E+00,4.1635,vapor
147.87,9.43E-06,1874.1,0.0005336,73.768,73.768,0.38798,0.66632,0.9216,1049.8,-0.45297,3630.2,94.287,liquid
147.87,9.43E-06,0.0013037,767.04,240.82,248.05,1.5666,0.46196,0.51087,89.421,200.28,5.68E+00,4.1819,vapor
148.25,1.00E-05,1873,0.0005339,74.12,74.12,0.39036,0.66643,0.92201,1048.2,-0.45258,3585.2,94.239,liquid
148.25,1.00E-05,0.0013834,722.85,240.99,248.24,1.5648,0.46292,0.51183,89.527,198.62,5.69E+00,4.2003,vapor
148.64,1.07E-05,1872,0.0005342,74.471,74.471,0.39272,0.66655,0.92243,1046.7,-0.45219,3540.9,94.191,liquid
148.64,1.07E-05,0.0014674,681.46,241.17,248.44,1.5631,0.46388,0.51279,89.633,196.98,5.70E+00,4.2188,vapor
149.02,1.13E-05,1870.9,0.0005345,74.822,74.822,0.39508,0.66666,0.92285,1045.2,-0.45179,3497.5,94.142,liquid
149.02,1.13E-05,0.001556,642.68,241.35,248.63,1.5615,0.46484,0.51375,89.739,195.36,5.72E+00,4.2373,vapor
149.4,1.20E-05,1869.9,0.0005348,75.174,75.174,0.39744,0.66679,0.92327,1043.6,-0.4514,3454.9,94.094,liquid
149.4,1.20E-05,0.0016493,606.32,241.52,248.83,1.5598,0.46579,0.5147,89.844,193.76,5.73E+00,4.2558,vapor
149.78,1.28E-05,1868.8,0.0005351,75.526,75.526,0.39979,0.66691,0.9237,1042.1,-0.451,3413,94.045,liquid
149.78,1.28E-05,0.0017476,572.22,241.7,249.02,1.5582,0.46674,0.51565,89.95,192.18,5.75E+00,4.2744,vapor
150.16,1.36E-05,1867.7,0.0005354,75.878,75.878,0.40214,0.66704,0.92412,1040.5,-0.4506,3371.8,93.995,liquid
150.16,1.36E-05,0.0018511,540.22,241.88,249.22,1.5565,0.46769,0.5166,90.055,190.62,5.76E+00,4.2929,vapor
150.54,1.44E-05,1866.7,0.00053571,76.23,76.23,0.40448,0.66717,0.92455,1039,-0.4502,3331.4,93.946,liquid
150.54,1.44E-05,0.00196,510.2,242.06,249.42,1.5549,0.46863,0.51755,90.161,189.07,5.78E+00,4.3115,vapor
150.92,1.53E-05,1865.6,0.00053601,76.582,76.582,0.40682,0.6673,0.92498,1037.4,-0.44979,3291.6,93.896,liquid
150.92,1.53E-05,0.0020746,482.01,242.24,249.62,1.5533,0.46957,0.51849,90.266,187.55,5.79E+00,4.3301,vapor
151.3,1.62E-05,1864.6,0.00053631,76.934,76.934,0.40915,0.66744,0.92541,1035.9,-0.44939,3252.6,93.845,liquid
