Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
375,5,1022.2,0.00097828,322.79,327.68,1.3831,0.95159,1.5167,189.14,1.3369,8.83E+01,44.817,supercritical,
380,5,977.67,0.0010228,330.33,335.44,1.4037,0.96178,1.5894,170.22,1.73,7.95E+01,43.802,supercritical,
385,5,926.73,0.0010791,338.22,343.62,1.425,0.97267,1.685,151.47,2.2737,7.07E+01,42.877,supercritical,
390,5,867.46,0.0011528,346.58,352.34,1.4475,0.9843,1.8099,133.5,3.0341,6.19E+01,42.088,supercritical,
395,5,798.08,0.001253,355.5,361.76,1.4716,0.99619,1.9632,117.34,4.081,5.33E+01,41.477,supercritical,
400,5,718.8,0.0013912,365.01,371.97,1.4972,1.0067,2.1117,104.46,5.4141,4.51E+01,40.977,supercritical,
405,5,636.48,0.0015711,374.81,382.66,1.5238,1.013,2.1325,97.042,6.6803,3.83E+01,40.148,supercritical,
410,5,564.68,0.0017709,384.14,393,1.5492,1.0145,1.985,95.35,7.3636,3.35E+01,38.758,supercritical,
415,5,508.69,0.0019658,392.65,402.48,1.5722,1.0133,1.8127,96.546,7.5686,3.04E+01,37.308,supercritical,
420,5,465.55,0.002148,400.44,411.18,1.593,1.0114,1.6723,98.838,7.5197,2.83E+01,36.064,supercritical,
425,5,431.68,0.0023166,407.68,419.26,1.6121,1.0096,1.5638,101.62,7.3238,2.69E+01,35.054,supercritical,
430,5,404.45,0.0024725,414.5,426.86,1.6299,1.0082,1.4806,104.61,7.0487,2.59E+01,34.26,supercritical,
435,5,382.07,0.0026173,421.01,434.1,1.6466,1.0074,1.4169,107.66,6.7407,2.52E+01,33.655,supercritical,
440,5,363.28,0.0027527,427.29,441.05,1.6625,1.0073,1.3677,110.66,6.4274,2.47E+01,33.209,supercritical,
445,5,347.21,0.0028801,433.39,447.79,1.6778,1.0076,1.3292,113.56,6.1234,2.43E+01,32.893,supercritical,
450,5,333.25,0.0030007,439.35,454.36,1.6924,1.0085,1.2989,116.36,5.8357,2.40E+01,32.683,supercritical,
455,5,320.97,0.0031155,445.21,460.79,1.7066,1.0098,1.2748,119.03,5.5666,2.38E+01,32.561,supercritical,
460,5,310.04,0.0032254,450.99,467.11,1.7205,1.0114,1.2554,121.6,5.3165,2.36E+01,32.51,supercritical,
465,5,300.21,0.0033309,456.7,473.35,1.734,1.0134,1.2397,124.05,5.0846,2.35E+01,32.518,supercritical,
470,5,291.31,0.0034327,462.35,479.52,1.7471,1.0156,1.2269,126.41,4.8696,2.34E+01,32.574,supercritical,
