Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
256.5,0.1,8.3807,0.11932,301.7,313.64,1.4455,0.694,0.75846,111.21,32.836,9.90E+00,10.406,vapor,
260,0.1,8.2455,0.12128,304.17,316.29,1.4558,0.69916,0.76257,112.18,31.065,1.00E+01,10.642,vapor,
265,0.1,8.0612,0.12405,307.72,320.12,1.4704,0.7066,0.76867,113.53,28.753,1.02E+01,10.983,vapor,
270,0.1,7.8868,0.12679,311.3,323.98,1.4848,0.71409,0.77498,114.85,26.672,1.05E+01,11.328,vapor,
275,0.1,7.7212,0.12951,314.92,327.87,1.4991,0.72162,0.78147,116.13,24.795,1.07E+01,11.677,vapor,
280,0.1,7.5638,0.13221,318.58,331.8,1.5132,0.72917,0.78811,117.39,23.099,1.09E+01,12.029,vapor,
285,0.1,7.4137,0.13489,322.26,335.75,1.5272,0.73674,0.79487,118.61,21.563,1.11E+01,12.385,vapor,
290,0.1,7.2704,0.13754,325.99,339.74,1.5411,0.74432,0.80172,119.82,20.17,1.13E+01,12.744,vapor,
295,0.1,7.1333,0.14019,329.75,343.77,1.5549,0.7519,0.80866,121,18.906,1.15E+01,13.106,vapor,
300,0.1,7.0021,0.14282,333.55,347.83,1.5685,0.75947,0.81565,122.15,17.756,1.17E+01,13.471,vapor,
305,0.1,6.8761,0.14543,337.38,351.93,1.582,0.76703,0.82269,123.29,16.708,1.19E+01,13.838,vapor,
310,0.1,6.7552,0.14803,341.26,356.06,1.5955,0.77456,0.82976,124.41,15.752,1.21E+01,14.209,vapor,
315,0.1,6.6389,0.15063,345.16,360.23,1.6088,0.78207,0.83685,125.52,14.878,1.23E+01,14.581,vapor,
320,0.1,6.5269,0.15321,349.11,364.43,1.6221,0.78954,0.84395,126.6,14.076,1.25E+01,14.956,vapor,
325,0.1,6.419,0.15579,353.09,368.66,1.6352,0.79697,0.85104,127.68,13.341,1.27E+01,15.334,vapor,
330,0.1,6.3149,0.15835,357.1,372.94,1.6482,0.80435,0.85811,128.74,12.665,1.29E+01,15.713,vapor,
